id,title,image_similarity,genre_similarity,description_similarity,rate,ri_image_similarity,ri_genre_similarity,ri_description_similarity,ri_rate,ri_weight_image_similarity,ri_weight_genre_similarity,ri_weight_description_similarity,ri_weight_rate,S+i,S-i,Qi,rank
6726,King of The Soldiers,0.828125,20.0,0.01070783753222877,7.0,0.12153278441846721,0.05006261743217589,0.033329121557592274,0.09677465513473166,0.017361826345495313,0.007151802490310841,0.004761303079656039,0.05529980293413237,0.08457473484959456,0.0,0.08457473484959456,72.0
5364,The King of Police,0.734375,20.0,0.08692701459896916,7.9,0.10777435599373507,0.05006261743217589,0.2705682662337338,0.10921711079491145,0.01539633657053358,0.007151802490310841,0.03865260946196197,0.06240977759709225,0.12361052611989864,0.0,0.12361052611989864,4.0
673,Tensei Goblin da kedo Shitsumon aru?,0.734375,0.0,0.008308757853893645,7.0,0.10777435599373507,0.0,0.025861767109514676,0.09677465513473166,0.01539633657053358,0.0,0.0036945381585020962,0.05529980293413237,0.07439067766316805,0.0,0.07439067766316805,92.0
6731,I Shall Seal the Heavens,0.71875,60.0,0.002121993452011183,7.0,0.10548128458961305,0.15018785229652767,0.006604898280687189,0.09677465513473166,0.015068754941373292,0.021455407470932525,0.000943556897241027,0.05529980293413237,0.09276752224367922,0.0,0.09276752224367922,46.0
1318,Youngest Son of the NamGung Clan,0.71875,40.0,0.03606051004049627,7.99,0.10548128458961305,0.10012523486435178,0.11224162852219854,0.11046135636092942,0.015068754941373292,0.014303604980621682,0.016034518360314078,0.06312077506338824,0.10852765334569729,0.0,0.10852765334569729,10.0
668,Sekai Saisoku no Level Up!,0.71875,40.0,0.0016576256967076554,7.89,0.10548128458961305,0.10012523486435178,0.005159511262313546,0.10907886128757611,0.015068754941373292,0.014303604980621682,0.0007370730374733637,0.06233077787861492,0.09244021083808326,0.0,0.09244021083808326,49.0
1258,Dark Lady Isekai,0.71875,20.0,0.024444148437465382,7.0,0.10548128458961305,0.05006261743217589,0.07608464287882577,0.09677465513473166,0.015068754941373292,0.007151802490310841,0.01086923469697511,0.05529980293413237,0.08838959506279162,0.0,0.08838959506279162,61.0
7576,Exorcist Zhong Kui,0.71875,20.0,0.02416156317729002,7.9,0.10548128458961305,0.05006261743217589,0.07520507046670978,0.10921711079491145,0.015068754941373292,0.007151802490310841,0.010743581495244254,0.06240977759709225,0.09537391652402064,0.0,0.09537391652402064,37.0
2282,Cerebral Renal Failure (Past Lives of the Thunder Gods),0.71875,20.0,0.004677054231271211,7.22,0.10548128458961305,0.05006261743217589,0.014557758140830102,0.09981614429610894,0.015068754941373292,0.007151802490310841,0.0020796797344043,0.057037796740633674,0.0813380339067221,0.0,0.0813380339067221,79.0
357,Zero Game,0.71875,20.0,0.0034038368175422122,0.0,0.10548128458961305,0.05006261743217589,0.010594752741869362,0.0,0.015068754941373292,0.007151802490310841,0.0015135361059813372,0.0,0.02373409353766547,0.0,0.02373409353766547,100.0
265,Maou-sama Exchange!!,0.71875,20.0,0.003044312924374978,7.0,0.10548128458961305,0.05006261743217589,0.009475701812849947,0.09677465513473166,0.015068754941373292,0.007151802490310841,0.0013536716875499923,0.05529980293413237,0.0788740320533665,0.0,0.0788740320533665,84.0
1298,Ano Toki Tasukete Itadaita Monster Musume desu.,0.71875,0.0,0.023276784788228845,7.0,0.10548128458961305,0.0,0.0724511169824704,0.09677465513473166,0.015068754941373292,0.0,0.010350159568924343,0.05529980293413237,0.08071871744443,0.0,0.08071871744443,80.0
593,Reborn as a Heavenly Martial Demon,0.703125,80.0,0.0007149803784184047,7.0,0.10318821318549103,0.20025046972870356,0.0022254416796927564,0.09677465513473166,0.014741173312213003,0.028607209961243364,0.00031792023995610806,0.05529980293413237,0.09896610644754485,0.0,0.09896610644754485,22.0
3332,High School Detective Agency,0.703125,60.0,0.008357309629284519,7.0,0.10318821318549103,0.15018785229652767,0.02601288894144095,0.09677465513473166,0.014741173312213003,0.021455407470932525,0.0037161269916344214,0.05529980293413237,0.09521251070891232,0.0,0.09521251070891232,38.0
8300,Koe no Katachi,0.703125,40.0,0.03469188149631452,8.74,0.10318821318549103,0.10012523486435178,0.10798164727211605,0.12083006941107925,0.014741173312213003,0.014303604980621682,0.015425949610302293,0.06904575394918815,0.11351648185232513,0.0,0.11351648185232513,8.0
